id,book,chapter,verse,text
47002013,2 Corinthians,2,13,"I had no rest in my spirit, because I found not Titus my brother: but taking my leave of them, I went from thence into Macedonia."
47002014,2 Corinthians,2,14,"Now thanks be unto God, which always causeth us to triumph in Christ, and maketh manifest the savour of his knowledge by us in every place."
47002015,2 Corinthians,2,15,"For we are unto God a sweet savour of Christ, in them that are saved, and in them that perish:"
47002016,2 Corinthians,2,16,To the one we are the savour of death unto death; and to the other the savour of life unto life. And who is sufficient for these things?
47003002,2 Corinthians,3,2,"Ye are our epistle written in our hearts, known and read of all men:"
47003003,2 Corinthians,3,3,"Forasmuch as ye are manifestly declared to be the epistle of Christ ministered by us, written not with ink, but with the Spirit of the living God; not in tables of stone, but in fleshy tables of the heart."
47003004,2 Corinthians,3,4,And such trust have we through Christ to God-ward:
47003005,2 Corinthians,3,5,Not that we are sufficient of ourselves to think any thing as of ourselves; but our sufficiency is of God;
47003006,2 Corinthians,3,6,"Who also hath made us able ministers of the new testament; not of the letter, but of the spirit: for the letter killeth, but the spirit giveth life."
47003010,2 Corinthians,3,10,"For even that which was made glorious had no glory in this respect, by reason of the glory that excelleth."
47003014,2 Corinthians,3,14,But their minds were blinded: for until this day remaineth the same vail untaken away in the reading of the old testament; which vail is done away in Christ.
47003015,2 Corinthians,3,15,"But even unto this day, when Moses is read, the vail is upon their heart."
47003018,2 Corinthians,3,18,"But we all, with open face beholding as in a glass the glory of the Lord, are changed into the same image from glory to glory, even as by the Spirit of the Lord."
47004001,2 Corinthians,4,1,"Therefore seeing we have this ministry, as we have received mercy, we faint not;"
47004003,2 Corinthians,4,3,"But if our gospel be hid, it is hid to them that are lost:"
47004004,2 Corinthians,4,4,"In whom the god of this world hath blinded the minds of them which believe not, lest the light of the glorious gospel of Christ, who is the image of God, should shine unto them."
47004005,2 Corinthians,4,5,"For we preach not ourselves, but Christ Jesus the Lord; and ourselves your servants for Jesus' sake."
47004006,2 Corinthians,4,6,"For God, who commanded the light to shine out of darkness, hath shined in our hearts, to give the light of the knowledge of the glory of God in the face of Jesus Christ."
47004008,2 Corinthians,4,8,"We are troubled on every side, yet not distressed; we are perplexed, but not in despair;"
47004010,2 Corinthians,4,10,"Always bearing about in the body the dying of the Lord Jesus, that the life also of Jesus might be made manifest in our body."
47004011,2 Corinthians,4,11,"For we which live are alway delivered unto death for Jesus' sake, that the life also of Jesus might be made manifest in our mortal flesh."
47004012,2 Corinthians,4,12,"So then death worketh in us, but life in you."
47004016,2 Corinthians,4,16,"For which cause we faint not; but though our outward man perish, yet the inward man is renewed day by day."
47004018,2 Corinthians,4,18,"While we look not at the things which are seen, but at the things which are not seen: for the things which are seen are temporal; but the things which are not seen are eternal."
47005003,2 Corinthians,5,3,If so be that being clothed we shall not be found naked.
47005004,2 Corinthians,5,4,"For we that are in this tabernacle do groan, being burdened: not for that we would be unclothed, but clothed upon, that mortality might be swallowed up of life."
47005006,2 Corinthians,5,6,"Therefore we are always confident, knowing that, whilst we are at home in the body, we are absent from the Lord:"
47005009,2 Corinthians,5,9,"Wherefore we labour, that, whether present or absent, we may be accepted of him."
47005015,2 Corinthians,5,15,"And that he died for all, that they which live should not henceforth live unto themselves, but unto him which died for them, and rose again."
47005016,2 Corinthians,5,16,"Wherefore henceforth know we no man after the flesh: yea, though we have known Christ after the flesh, yet now henceforth know we him no more."
47005021,2 Corinthians,5,21,"For he hath made him to be sin for us, who knew no sin; that we might be made the righteousness of God in him."
47006005,2 Corinthians,6,5,"In stripes, in imprisonments, in tumults, in labours, in watchings, in fastings;"
47006006,2 Corinthians,6,6,"By pureness, by knowledge, by longsuffering, by kindness, by the Holy Ghost, by love unfeigned,"
47006007,2 Corinthians,6,7,"By the word of truth, by the power of God, by the armour of righteousness on the right hand and on the left,"
47006008,2 Corinthians,6,8,"By honour and dishonour, by evil report and good report: as deceivers, and yet true;"
47006009,2 Corinthians,6,9,"As unknown, and yet well known; as dying, and, behold, we live; as chastened, and not killed;"
47006011,2 Corinthians,6,11,"O ye Corinthians, our mouth is open unto you, our heart is enlarged."
47006012,2 Corinthians,6,12,"Ye are not straitened in us, but ye are straitened in your own bowels."
47006014,2 Corinthians,6,14,Be ye not unequally yoked together with unbelievers: for what fellowship hath righteousness with unrighteousness? and what communion hath light with darkness?
47006015,2 Corinthians,6,15,And what concord hath Christ with Belial? or what part hath he that believeth with an infidel?
47006016,2 Corinthians,6,16,"And what agreement hath the temple of God with idols? for ye are the temple of the living God; as God hath said, I will dwell in them, and walk in them; and I will be their God, and they shall be my people."
47007001,2 Corinthians,7,1,"Having therefore these promises, dearly beloved, let us cleanse ourselves from all filthiness of the flesh and spirit, perfecting holiness in the fear of God."
47007003,2 Corinthians,7,3,"I speak not this to condemn you: for I have said before, that ye are in our hearts to die and live with you."
47007004,2 Corinthians,7,4,"Great is my boldness of speech toward you, great is my glorying of you: I am filled with comfort, I am exceeding joyful in all our tribulation."
47007005,2 Corinthians,7,5,"For, when we were come into Macedonia, our flesh had no rest, but we were troubled on every side; without were fightings, within were fears."
47007006,2 Corinthians,7,6,"Nevertheless God, that comforteth those that are cast down, comforted us by the coming of Titus;"
47007007,2 Corinthians,7,7,"And not by his coming only, but by the consolation wherewith he was comforted in you, when he told us your earnest desire, your mourning, your fervent mind toward me; so that I rejoiced the more."
47007011,2 Corinthians,7,11,"For behold this selfsame thing, that ye sorrowed after a godly sort, what carefulness it wrought in you, yea, what clearing of yourselves, yea, what indignation, yea, what fear, yea, what vehement desire, yea, what zeal, yea, what revenge! In all things ye have approved yourselves to be clear in this matter."
47007012,2 Corinthians,7,12,"Wherefore, though I wrote unto you, I did it not for his cause that had done the wrong, nor for his cause that suffered wrong, but that our care for you in the sight of God might appear unto you."
47008001,2 Corinthians,8,1,"Moreover, brethren, we do you to wit of the grace of God bestowed on the churches of Macedonia;"
47008002,2 Corinthians,8,2,How that in a great trial of affliction the abundance of their joy and their deep poverty abounded unto the riches of their liberality.
47008003,2 Corinthians,8,3,"For to their power, I bear record, yea, and beyond their power they were willing of themselves;"
47008006,2 Corinthians,8,6,"Insomuch that we desired Titus, that as he had begun, so he would also finish in you the same grace also."
47008009,2 Corinthians,8,9,"For ye know the grace of our Lord Jesus Christ, that, though he was rich, yet for your sakes he became poor, that ye through his poverty might be rich."
47008010,2 Corinthians,8,10,"And herein I give my advice: for this is expedient for you, who have begun before, not only to do, but also to be forward a year ago."
47008011,2 Corinthians,8,11,"Now therefore perform the doing of it; that as there was a readiness to will, so there may be a performance also out of that which ye have."
47008012,2 Corinthians,8,12,"For if there be first a willing mind, it is accepted according to that a man hath, and not according to that he hath not."
47008014,2 Corinthians,8,14,"But by an equality, that now at this time your abundance may be a supply for their want, that their abundance also may be a supply for your want: that there may be equality:"
47008017,2 Corinthians,8,17,"For indeed he accepted the exhortation; but being more forward, of his own accord he went unto you."
47008018,2 Corinthians,8,18,"And we have sent with him the brother, whose praise is in the gospel throughout all the churches;"
47008019,2 Corinthians,8,19,"And not that only, but who was also chosen of the churches to travel with us with this grace, which is administered by us to the glory of the same Lord, and declaration of your ready mind:"
47008020,2 Corinthians,8,20,"Avoiding this, that no man should blame us in this abundance which is administered by us:"
47008022,2 Corinthians,8,22,"And we have sent with them our brother, whom we have oftentimes proved diligent in many things, but now much more diligent, upon the great confidence which I have in you."
47008023,2 Corinthians,8,23,"Whether any do enquire of Titus, he is my partner and fellowhelper concerning you: or our brethren be enquired of, they are the messengers of the churches, and the glory of Christ."
47008024,2 Corinthians,8,24,"Wherefore shew ye to them, and before the churches, the proof of your love, and of our boasting on your behalf."
47009001,2 Corinthians,9,1,"For as touching the ministering to the saints, it is superfluous for me to write to you:"
47009002,2 Corinthians,9,2,"For I know the forwardness of your mind, for which I boast of you to them of Macedonia, that Achaia was ready a year ago; and your zeal hath provoked very many."
47009003,2 Corinthians,9,3,"Yet have I sent the brethren, lest our boasting of you should be in vain in this behalf; that, as I said, ye may be ready:"
47009004,2 Corinthians,9,4,"Lest haply if they of Macedonia come with me, and find you unprepared, we (that we say not, ye) should be ashamed in this same confident boasting."
47009006,2 Corinthians,9,6,"But this I say, He which soweth sparingly shall reap also sparingly; and he which soweth bountifully shall reap also bountifully."
47009007,2 Corinthians,9,7,"Every man according as he purposeth in his heart, so let him give; not grudgingly, or of necessity: for God loveth a cheerful giver."
47009008,2 Corinthians,9,8,"And God is able to make all grace abound toward you; that ye, always having all sufficiency in all things, may abound to every good work:"
47009009,2 Corinthians,9,9,"(As it is written, He hath dispersed abroad; he hath given to the poor: his righteousness remaineth for ever."
47009011,2 Corinthians,9,11,"Being enriched in every thing to all bountifulness, which causeth through us thanksgiving to God."
47009014,2 Corinthians,9,14,"And by their prayer for you, which long after you for the exceeding grace of God in you."
47010001,2 Corinthians,10,1,"Now I Paul myself beseech you by the meekness and gentleness of Christ, who in presence am base among you, but being absent am bold toward you:"
47010004,2 Corinthians,10,4,"(For the weapons of our warfare are not carnal, but mighty through God to the pulling down of strong holds;)"
47010005,2 Corinthians,10,5,"Casting down imaginations, and every high thing that exalteth itself against the knowledge of God, and bringing into captivity every thought to the obedience of Christ;"
47010006,2 Corinthians,10,6,"And having in a readiness to revenge all disobedience, when your obedience is fulfilled."
47010007,2 Corinthians,10,7,"Do ye look on things after the outward appearance? If any man trust to himself that he is Christ's, let him of himself think this again, that, as he is Christ's, even so are we Christ's."
47010009,2 Corinthians,10,9,That I may not seem as if I would terrify you by letters.
47010010,2 Corinthians,10,10,"For his letters, say they, are weighty and powerful; but his bodily presence is weak, and his speech contemptible."
47010012,2 Corinthians,10,12,"For we dare not make ourselves of the number, or compare ourselves with some that commend themselves: but they measuring themselves by themselves, and comparing themselves among themselves, are not wise."
47010013,2 Corinthians,10,13,"But we will not boast of things without our measure, but according to the measure of the rule which God hath distributed to us, a measure to reach even unto you."
47010015,2 Corinthians,10,15,"Not boasting of things without our measure, that is, of other men's labours; but having hope, when your faith is increased, that we shall be enlarged by you according to our rule abundantly,"
47010017,2 Corinthians,10,17,"But he that glorieth, let him glory in the Lord."
47011002,2 Corinthians,11,2,"For I am jealous over you with godly jealousy: for I have espoused you to one husband, that I may present you as a chaste virgin to Christ."
47011005,2 Corinthians,11,5,For I suppose I was not a whit behind the very chiefest apostles.
47011006,2 Corinthians,11,6,"But though I be rude in speech, yet not in knowledge; but we have been throughly made manifest among you in all things."
47011007,2 Corinthians,11,7,"Have I committed an offence in abasing myself that ye might be exalted, because I have preached to you the gospel of God freely?"
47011008,2 Corinthians,11,8,"I robbed other churches, taking wages of them, to do you service."
47011011,2 Corinthians,11,11,Wherefore? because I love you not? God knoweth.
47011012,2 Corinthians,11,12,"But what I do, that I will do, that I may cut off occasion from them which desire occasion; that wherein they glory, they may be found even as we."
47011013,2 Corinthians,11,13,"For such are false apostles, deceitful workers, transforming themselves into the apostles of Christ."
47011014,2 Corinthians,11,14,And no marvel; for Satan himself is transformed into an angel of light.
47011015,2 Corinthians,11,15,Therefore it is no great thing if his ministers also be transformed as the ministers of righteousness; whose end shall be according to their works.
47011016,2 Corinthians,11,16,"I say again, Let no man think me a fool; if otherwise, yet as a fool receive me, that I may boast myself a little."
47011017,2 Corinthians,11,17,"That which I speak, I speak it not after the Lord, but as it were foolishly, in this confidence of boasting."
47011019,2 Corinthians,11,19,"For ye suffer fools gladly, seeing ye yourselves are wise."
47011020,2 Corinthians,11,20,"For ye suffer, if a man bring you into bondage, if a man devour you, if a man take of you, if a man exalt himself, if a man smite you on the face."
47011022,2 Corinthians,11,22,Are they Hebrews? so am I. Are they Israelites? so am I. Are they the seed of Abraham? so am I.
47011025,2 Corinthians,11,25,"Thrice was I beaten with rods, once was I stoned, thrice I suffered shipwreck, a night and a day I have been in the deep;"
47011026,2 Corinthians,11,26,"In journeyings often, in perils of waters, in perils of robbers, in perils by mine own countrymen, in perils by the heathen, in perils in the city, in perils in the wilderness, in perils in the sea, in perils among false brethren;"
47011027,2 Corinthians,11,27,"In weariness and painfulness, in watchings often, in hunger and thirst, in fastings often, in cold and nakedness."
47011030,2 Corinthians,11,30,"If I must needs glory, I will glory of the things which concern mine infirmities."
47011031,2 Corinthians,11,31,"The God and Father of our Lord Jesus Christ, which is blessed for evermore, knoweth that I lie not."
47012002,2 Corinthians,12,2,"I knew a man in Christ above fourteen years ago, (whether in the body, I cannot tell; or whether out of the body, I cannot tell: God knoweth;) such an one caught up to the third heaven."
47012004,2 Corinthians,12,4,"How that he was caught up into paradise, and heard unspeakable words, which it is not lawful for a man to utter."
47012005,2 Corinthians,12,5,"Of such an one will I glory: yet of myself I will not glory, but in mine infirmities."
47012007,2 Corinthians,12,7,"And lest I should be exalted above measure through the abundance of the revelations, there was given to me a thorn in the flesh, the messenger of Satan to buffet me, lest I should be exalted above measure."
47012008,2 Corinthians,12,8,"For this thing I besought the Lord thrice, that it might depart from me."
47012009,2 Corinthians,12,9,"And he said unto me, My grace is sufficient for thee: for my strength is made perfect in weakness. Most gladly therefore will I rather glory in my infirmities, that the power of Christ may rest upon me."
47012010,2 Corinthians,12,10,"Therefore I take pleasure in infirmities, in reproaches, in necessities, in persecutions, in distresses for Christ's sake: for when I am weak, then am I strong."
47012011,2 Corinthians,12,11,"I am become a fool in glorying; ye have compelled me: for I ought to have been commended of you: for in nothing am I behind the very chiefest apostles, though I be nothing."
47012012,2 Corinthians,12,12,"Truly the signs of an apostle were wrought among you in all patience, in signs, and wonders, and mighty deeds."
47012013,2 Corinthians,12,13,"For what is it wherein ye were inferior to other churches, except it be that I myself was not burdensome to you? forgive me this wrong."
47012014,2 Corinthians,12,14,"Behold, the third time I am ready to come to you; and I will not be burdensome to you: for I seek not your's but you: for the children ought not to lay up for the parents, but the parents for the children."
47012015,2 Corinthians,12,15,"And I will very gladly spend and be spent for you; though the more abundantly I love you, the less I be loved."
47012016,2 Corinthians,12,16,"But be it so, I did not burden you: nevertheless, being crafty, I caught you with guile."
47012021,2 Corinthians,12,21,"And lest, when I come again, my God will humble me among you, and that I shall bewail many which have sinned already, and have not repented of the uncleanness and fornication and lasciviousness which they have committed."
47013001,2 Corinthians,13,1,This is the third time I am coming to you. In the mouth of two or three witnesses shall every word be established.
47013002,2 Corinthians,13,2,"I told you before, and foretell you, as if I were present, the second time; and being absent now I write to them which heretofore have sinned, and to all other, that, if I come again, I will not spare:"
47013005,2 Corinthians,13,5,"Examine yourselves, whether ye be in the faith; prove your own selves. Know ye not your own selves, how that Jesus Christ is in you, except ye be reprobates?"
47013007,2 Corinthians,13,7,"Now I pray to God that ye do no evil; not that we should appear approved, but that ye should do that which is honest, though we be as reprobates."
47013008,2 Corinthians,13,8,"For we can do nothing against the truth, but for the truth."
47013010,2 Corinthians,13,10,"Therefore I write these things being absent, lest being present I should use sharpness, according to the power which the Lord hath given me to edification, and not to destruction."
47013013,2 Corinthians,13,13,All the saints salute you.
47013014,2 Corinthians,13,14,"The grace of the Lord Jesus Christ, and the love of God, and the communion of the Holy Ghost, be with you all. Amen."
48001002,Galatians,1,2,"And all the brethren which are with me, unto the churches of Galatia:"
48001004,Galatians,1,4,"Who gave himself for our sins, that he might deliver us from this present evil world, according to the will of God and our Father:"
48001005,Galatians,1,5,To whom be glory for ever and ever. Amen.
48001010,Galatians,1,10,"For do I now persuade men, or God? or do I seek to please men? for if I yet pleased men, I should not be the servant of Christ."
48001015,Galatians,1,15,"But when it pleased God, who separated me from my mother's womb, and called me by his grace,"
48001017,Galatians,1,17,"Neither went I up to Jerusalem to them which were apostles before me; but I went into Arabia, and returned again unto Damascus."
48001020,Galatians,1,20,"Now the things which I write unto you, behold, before God, I lie not."
48001023,Galatians,1,23,"But they had heard only, That he which persecuted us in times past now preacheth the faith which once he destroyed."
48002001,Galatians,2,1,"Then fourteen years after I went up again to Jerusalem with Barnabas, and took Titus with me also."
48002003,Galatians,2,3,"But neither Titus, who was with me, being a Greek, was compelled to be circumcised:"
48002005,Galatians,2,5,"To whom we gave place by subjection, no, not for an hour; that the truth of the gospel might continue with you."
48002006,Galatians,2,6,"But of these who seemed to be somewhat, (whatsoever they were, it maketh no matter to me: God accepteth no man's person:) for they who seemed to be somewhat in conference added nothing to me:"
48002007,Galatians,2,7,"But contrariwise, when they saw that the gospel of the uncircumcision was committed unto me, as the gospel of the circumcision was unto Peter;"
48002009,Galatians,2,9,"And when James, Cephas, and John, who seemed to be pillars, perceived the grace that was given unto me, they gave to me and Barnabas the right hands of fellowship; that we should go unto the heathen, and they unto the circumcision."
48002010,Galatians,2,10,Only they would that we should remember the poor; the same which I also was forward to do.
48002012,Galatians,2,12,"For before that certain came from James, he did eat with the Gentiles: but when they were come, he withdrew and separated himself, fearing them which were of the circumcision."
48002014,Galatians,2,14,"But when I saw that they walked not uprightly according to the truth of the gospel, I said unto Peter before them all, If thou, being a Jew, livest after the manner of Gentiles, and not as do the Jews, why compellest thou the Gentiles to live as do the Jews?"
48002015,Galatians,2,15,"We who are Jews by nature, and not sinners of the Gentiles,"
48002016,Galatians,2,16,"Knowing that a man is not justified by the works of the law, but by the faith of Jesus Christ, even we have believed in Jesus Christ, that we might be justified by the faith of Christ, and not by the works of the law: for by the works of the law shall no flesh be justified."
48002018,Galatians,2,18,"For if I build again the things which I destroyed, I make myself a transgressor."
48002020,Galatians,2,20,"I am crucified with Christ: neverthless I live; yet not I, but Christ liveth in me: and the life which I now live in the flesh I live by the faith of the Son of God, who loved me, and gave himself for me."
48002021,Galatians,2,21,"I do not frustrate the grace of God: for if righteousness come by the law, then Christ is dead in vain."
48003001,Galatians,3,1,"O foolish Galatians, who hath bewitched you, that ye should not obey the truth, before whose eyes Jesus Christ hath been evidently set forth, crucified among you?"
48003003,Galatians,3,3,"Are ye so foolish? having begun in the Spirit, are ye now made perfect by the flesh?"
48003004,Galatians,3,4,Have ye suffered so many things in vain? if it be yet in vain.
48003005,Galatians,3,5,"He therefore that ministereth to you the Spirit, and worketh miracles among you, doeth he it by the works of the law, or by the hearing of faith?"
48003007,Galatians,3,7,"Know ye therefore that they which are of faith, the same are the children of Abraham."
48003009,Galatians,3,9,So then they which be of faith are blessed with faithful Abraham.
48003011,Galatians,3,11,"But that no man is justified by the law in the sight of God, it is evident: for, The just shall live by faith."
48003013,Galatians,3,13,"Christ hath redeemed us from the curse of the law, being made a curse for us: for it is written, Cursed is every one that hangeth on a tree:"
48003014,Galatians,3,14,That the blessing of Abraham might come on the Gentiles through Jesus Christ; that we might receive the promise of the Spirit through faith.
48003016,Galatians,3,16,"Now to Abraham and his seed were the promises made. He saith not, And to seeds, as of many; but as of one, And to thy seed, which is Christ."
48003018,Galatians,3,18,"For if the inheritance be of the law, it is no more of promise: but God gave it to Abraham by promise."
48003020,Galatians,3,20,"Now a mediator is not a mediator of one, but God is one."
48003025,Galatians,3,25,"But after that faith is come, we are no longer under a schoolmaster."
48003026,Galatians,3,26,For ye are all the children of God by faith in Christ Jesus.
48003029,Galatians,3,29,"And if ye be Christ's, then are ye Abraham's seed, and heirs according to the promise."
48004005,Galatians,4,5,"To redeem them that were under the law, that we might receive the adoption of sons."
48004007,Galatians,4,7,"Wherefore thou art no more a servant, but a son; and if a son, then an heir of God through Christ."
48004008,Galatians,4,8,"Howbeit then, when ye knew not God, ye did service unto them which by nature are no gods."
48004011,Galatians,4,11,"I am afraid of you, lest I have bestowed upon you labour in vain."
48004012,Galatians,4,12,"Brethren, I beseech you, be as I am; for I am as ye are: ye have not injured me at all."
48004013,Galatians,4,13,Ye know how through infirmity of the flesh I preached the gospel unto you at the first.
48004016,Galatians,4,16,"Am I therefore become your enemy, because I tell you the truth?"
48004020,Galatians,4,20,"I desire to be present with you now, and to change my voice; for I stand in doubt of you."
48004021,Galatians,4,21,"Tell me, ye that desire to be under the law, do ye not hear the law?"
48004023,Galatians,4,23,But he who was of the bondwoman was born after the flesh; but he of the freewoman was by promise.
48004025,Galatians,4,25,"For this Agar is mount Sinai in Arabia, and answereth to Jerusalem which now is, and is in bondage with her children."
48004028,Galatians,4,28,"Now we, brethren, as Isaac was, are the children of promise."
48004031,Galatians,4,31,"So then, brethren, we are not children of the bondwoman, but of the free."
48005001,Galatians,5,1,"Stand fast therefore in the liberty wherewith Christ hath made us free, and be not entangled again with the yoke of bondage."
48005003,Galatians,5,3,"For I testify again to every man that is circumcised, that he is a debtor to do the whole law."
48005004,Galatians,5,4,"Christ is become of no effect unto you, whosoever of you are justified by the law; ye are fallen from grace."
48005005,Galatians,5,5,For we through the Spirit wait for the hope of righteousness by faith.
48005006,Galatians,5,6,"For in Jesus Christ neither circumcision availeth any thing, nor uncircumcision; but faith which worketh by love."
48005010,Galatians,5,10,"I have confidence in you through the Lord, that ye will be none otherwise minded: but he that troubleth you shall bear his judgment, whosoever he be."
48005012,Galatians,5,12,I would they were even cut off which trouble you.
48005013,Galatians,5,13,"For, brethren, ye have been called unto liberty; only use not liberty for an occasion to the flesh, but by love serve one another."
48005014,Galatians,5,14,"For all the law is fulfilled in one word, even in this; Thou shalt love thy neighbour as thyself."
48005015,Galatians,5,15,"But if ye bite and devour one another, take heed that ye be not consumed one of another."
48005016,Galatians,5,16,"This I say then, Walk in the Spirit, and ye shall not fulfil the lust of the flesh."
48005018,Galatians,5,18,"But if ye be led of the Spirit, ye are not under the law."
48005021,Galatians,5,21,"Envyings, murders, drunkenness, revellings, and such like: of the which I tell you before, as I have also told you in time past, that they which do such things shall not inherit the kingdom of God."
48005022,Galatians,5,22,"But the fruit of the Spirit is love, joy, peace, longsuffering, gentleness, goodness, faith,"
48005023,Galatians,5,23,"Meekness, temperance: against such there is no law."
48005024,Galatians,5,24,And they that are Christ's have crucified the flesh with the affections and lusts.
48005026,Galatians,5,26,"Let us not be desirous of vain glory, provoking one another, envying one another."
48006002,Galatians,6,2,"Bear ye one another's burdens, and so fulfil the law of Christ."
48006003,Galatians,6,3,"For if a man think himself to be something, when he is nothing, he deceiveth himself."
48006004,Galatians,6,4,"But let every man prove his own work, and then shall he have rejoicing in himself alone, and not in another."
48006005,Galatians,6,5,For every man shall bear his own burden.
48006006,Galatians,6,6,Let him that is taught in the word communicate unto him that teacheth in all good things.
48006008,Galatians,6,8,For he that soweth to his flesh shall of the flesh reap corruption; but he that soweth to the Spirit shall of the Spirit reap life everlasting.
48006009,Galatians,6,9,"And let us not be weary in well doing: for in due season we shall reap, if we faint not."
48006012,Galatians,6,12,"As many as desire to make a fair shew in the flesh, they constrain you to be circumcised; only lest they should suffer persecution for the cross of Christ."
48006015,Galatians,6,15,"For in Christ Jesus neither circumcision availeth any thing, nor uncircumcision, but a new creature."
48006016,Galatians,6,16,"And as many as walk according to this rule, peace be on them, and mercy, and upon the Israel of God."
48006017,Galatians,6,17,From henceforth let no man trouble me: for I bear in my body the marks of the Lord Jesus.
50001001,Philippians,1,1,"Paul and Timotheus, the servants of Jesus Christ, to all the saints in Christ Jesus which are at Philippi, with the bishops and deacons:"
50001002,Philippians,1,2,"Grace be unto you, and peace, from God our Father, and from the Lord Jesus Christ."
50001004,Philippians,1,4,"Always in every prayer of mine for you all making request with joy,"
50001005,Philippians,1,5,For your fellowship in the gospel from the first day until now;
50001006,Philippians,1,6,"Being confident of this very thing, that he which hath begun a good work in you will perform it until the day of Jesus Christ:"
50001008,Philippians,1,8,"For God is my record, how greatly I long after you all in the bowels of Jesus Christ."
50001010,Philippians,1,10,That ye may approve things that are excellent; that ye may be sincere and without offence till the day of Christ.
50001012,Philippians,1,12,"But I would ye should understand, brethren, that the things which happened unto me have fallen out rather unto the furtherance of the gospel;"
50001014,Philippians,1,14,"And many of the brethren in the Lord, waxing confident by my bonds, are much more bold to speak the word without fear."
50001016,Philippians,1,16,"The one preach Christ of contention, not sincerely, supposing to add affliction to my bonds:"
50001019,Philippians,1,19,"For I know that this shall turn to my salvation through your prayer, and the supply of the Spirit of Jesus Christ,"
50001022,Philippians,1,22,"But if I live in the flesh, this is the fruit of my labour: yet what I shall choose I wot not."
50001023,Philippians,1,23,"For I am in a strait betwixt two, having a desire to depart, and to be with Christ; which is far better:"
50001025,Philippians,1,25,"And having this confidence, I know that I shall abide and continue with you all for your furtherance and joy of faith;"
50001027,Philippians,1,27,"Only let your conversation be as it becometh the gospel of Christ: that whether I come and see you, or else be absent, I may hear of your affairs, that ye stand fast in one spirit, with one mind striving together for the faith of the gospel;"
50001028,Philippians,1,28,"And in nothing terrified by your adversaries: which is to them an evident token of perdition, but to you of salvation, and that of God."
50001030,Philippians,1,30,"Having the same conflict which ye saw in me, and now hear to be in me."
50002003,Philippians,2,3,Let nothing be done through strife or vainglory; but in lowliness of mind let each esteem other better than themselves.
50002006,Philippians,2,6,"Who, being in the form of God, thought it not robbery to be equal with God:"
50002007,Philippians,2,7,"But made himself of no reputation, and took upon him the form of a servant, and was made in the likeness of men:"
50002010,Philippians,2,10,"That at the name of Jesus every knee should bow, of things in heaven, and things in earth, and things under the earth;"
50002011,Philippians,2,11,"And that every tongue should confess that Jesus Christ is Lord, to the glory of God the Father."
50002012,Philippians,2,12,"Wherefore, my beloved, as ye have always obeyed, not as in my presence only, but now much more in my absence, work out your own salvation with fear and trembling."
50002014,Philippians,2,14,Do all things without murmurings and disputings:
50002019,Philippians,2,19,"But I trust in the Lord Jesus to send Timotheus shortly unto you, that I also may be of good comfort, when I know your state."
50002020,Philippians,2,20,"For I have no man likeminded, who will naturally care for your state."
50002021,Philippians,2,21,"For all seek their own, not the things which are Jesus Christ's."
50002022,Philippians,2,22,"But ye know the proof of him, that, as a son with the father, he hath served with me in the gospel."
50002026,Philippians,2,26,"For he longed after you all, and was full of heaviness, because that ye had heard that he had been sick."
50002027,Philippians,2,27,"For indeed he was sick nigh unto death: but God had mercy on him; and not on him only, but on me also, lest I should have sorrow upon sorrow."
50002029,Philippians,2,29,Receive him therefore in the Lord with all gladness; and hold such in reputation:
50002030,Philippians,2,30,"Because for the work of Christ he was nigh unto death, not regarding his life, to supply your lack of service toward me."
50003001,Philippians,3,1,"Finally, my brethren, rejoice in the Lord. To write the same things to you, to me indeed is not grievous, but for you it is safe."
50003002,Philippians,3,2,"Beware of dogs, beware of evil workers, beware of the concision."
50003003,Philippians,3,3,"For we are the circumcision, which worship God in the spirit, and rejoice in Christ Jesus, and have no confidence in the flesh."
50003004,Philippians,3,4,"Though I might also have confidence in the flesh. If any other man thinketh that he hath whereof he might trust in the flesh, I more:"
50003007,Philippians,3,7,"But what things were gain to me, those I counted loss for Christ."
50003008,Philippians,3,8,"Yea doubtless, and I count all things but loss for the excellency of the knowledge of Christ Jesus my Lord: for whom I have suffered the loss of all things, and do count them but dung, that I may win Christ,"
50003009,Philippians,3,9,"And be found in him, not having mine own righteousness, which is of the law, but that which is through the faith of Christ, the righteousness which is of God by faith:"
50003012,Philippians,3,12,"Not as though I had already attained, either were already perfect: but I follow after, if that I may apprehend that for which also I am apprehended of Christ Jesus."
50003015,Philippians,3,15,"Let us therefore, as many as be perfect, be thus minded: and if in any thing ye be otherwise minded, God shall reveal even this unto you."
50003016,Philippians,3,16,"Nevertheless, whereto we have already attained, let us walk by the same rule, let us mind the same thing."
50003017,Philippians,3,17,"Brethren, be followers together of me, and mark them which walk so as ye have us for an ensample."
50003020,Philippians,3,20,"For our conversation is in heaven; from whence also we look for the Saviour, the Lord Jesus Christ:"
50004003,Philippians,4,3,"And I intreat thee also, true yokefellow, help those women which laboured with me in the gospel, with Clement also, and with other my fellowlabourers, whose names are in the book of life."
50004004,Philippians,4,4,"Rejoice in the Lord alway: and again I say, Rejoice."
50004005,Philippians,4,5,Let your moderation be known unto all men. The Lord is at hand.
50004006,Philippians,4,6,Be careful for nothing; but in every thing by prayer and supplication with thanksgiving let your requests be made known unto God.
50004007,Philippians,4,7,"And the peace of God, which passeth all understanding, shall keep your hearts and minds through Christ Jesus."
