document_id,document_title,document_date,document_text,authentic
47002014,,,"Now thanks be unto God, which always causeth us to triumph in Christ, and maketh manifest the savour of his knowledge by us in every place.",0.997924566268921
47002015,,,"For we are unto God a sweet savour of Christ, in them that are saved, and in them that perish:",0.998852610588074
47002016,,,To the one we are the savour of death unto death; and to the other the savour of life unto life. And who is sufficient for these things?,0.995310485363007
47003002,,,"Ye are our epistle written in our hearts, known and read of all men:",0.998487114906311
47003003,,,"Forasmuch as ye are manifestly declared to be the epistle of Christ ministered by us, written not with ink, but with the Spirit of the living God; not in tables of stone, but in fleshy tables of the heart.",0.825861752033234
47003004,,,And such trust have we through Christ to God-ward:,0.89477413892746
47003005,,,Not that we are sufficient of ourselves to think any thing as of ourselves; but our sufficiency is of God;,0.998767256736755
47003006,,,"Who also hath made us able ministers of the new testament; not of the letter, but of the spirit: for the letter killeth, but the spirit giveth life.",0.970878958702087
47003010,,,"For even that which was made glorious had no glory in this respect, by reason of the glory that excelleth.",0.835391163825989
47003014,,,But their minds were blinded: for until this day remaineth the same vail untaken away in the reading of the old testament; which vail is done away in Christ.,0.992058098316193
47003015,,,"But even unto this day, when Moses is read, the vail is upon their heart.",0.971617341041565
47003018,,,"But we all, with open face beholding as in a glass the glory of the Lord, are changed into the same image from glory to glory, even as by the Spirit of the Lord.",0.960247278213501
47004001,,,"Therefore seeing we have this ministry, as we have received mercy, we faint not;",0.999344766139984
47004003,,,"But if our gospel be hid, it is hid to them that are lost:",0.998901724815369
47004004,,,"In whom the god of this world hath blinded the minds of them which believe not, lest the light of the glorious gospel of Christ, who is the image of God, should shine unto them.",0.0183481182903051
47004005,,,"For we preach not ourselves, but Christ Jesus the Lord; and ourselves your servants for Jesus' sake.",0.999827980995178
47004006,,,"For God, who commanded the light to shine out of darkness, hath shined in our hearts, to give the light of the knowledge of the glory of God in the face of Jesus Christ.",0.334123373031616
47004008,,,"We are troubled on every side, yet not distressed; we are perplexed, but not in despair;",0.998980820178986
47004010,,,"Always bearing about in the body the dying of the Lord Jesus, that the life also of Jesus might be made manifest in our body.",0.984929978847504
47004011,,,"For we which live are alway delivered unto death for Jesus' sake, that the life also of Jesus might be made manifest in our mortal flesh.",0.995366930961609
47004012,,,"So then death worketh in us, but life in you.",0.996783256530762
47004016,,,"For which cause we faint not; but though our outward man perish, yet the inward man is renewed day by day.",0.304592818021774
47004018,,,"While we look not at the things which are seen, but at the things which are not seen: for the things which are seen are temporal; but the things which are not seen are eternal.",0.99043345451355
47005003,,,If so be that being clothed we shall not be found naked.,0.999470889568329
47005004,,,"For we that are in this tabernacle do groan, being burdened: not for that we would be unclothed, but clothed upon, that mortality might be swallowed up of life.",0.971253752708435
47005006,,,"Therefore we are always confident, knowing that, whilst we are at home in the body, we are absent from the Lord:",0.999537944793701
47005009,,,"Wherefore we labour, that, whether present or absent, we may be accepted of him.",0.99152934551239
47005015,,,"And that he died for all, that they which live should not henceforth live unto themselves, but unto him which died for them, and rose again.",0.796171724796295
47005016,,,"Wherefore henceforth know we no man after the flesh: yea, though we have known Christ after the flesh, yet now henceforth know we him no more.",0.991373240947723
47005021,,,"For he hath made him to be sin for us, who knew no sin; that we might be made the righteousness of God in him.",0.959509551525116
47006005,,,"In stripes, in imprisonments, in tumults, in labours, in watchings, in fastings;",0.996867954730988
47006006,,,"By pureness, by knowledge, by longsuffering, by kindness, by the Holy Ghost, by love unfeigned,",0.801394104957581
47006007,,,"By the word of truth, by the power of God, by the armour of righteousness on the right hand and on the left,",0.996575772762299
47006008,,,"By honour and dishonour, by evil report and good report: as deceivers, and yet true;",0.0220456253737211
47006009,,,"As unknown, and yet well known; as dying, and, behold, we live; as chastened, and not killed;",0.973317623138428
47006011,,,"O ye Corinthians, our mouth is open unto you, our heart is enlarged.",0.94974023103714
47006012,,,"Ye are not straitened in us, but ye are straitened in your own bowels.",0.996965110301971
47006014,,,Be ye not unequally yoked together with unbelievers: for what fellowship hath righteousness with unrighteousness? and what communion hath light with darkness?,0.945051848888397
47006015,,,And what concord hath Christ with Belial? or what part hath he that believeth with an infidel?,0.846296012401581
47006016,,,"And what agreement hath the temple of God with idols? for ye are the temple of the living God; as God hath said, I will dwell in them, and walk in them; and I will be their God, and they shall be my people.",0.971457004547119
47007001,,,"Having therefore these promises, dearly beloved, let us cleanse ourselves from all filthiness of the flesh and spirit, perfecting holiness in the fear of God.",0.100290924310684
47007003,,,"I speak not this to condemn you: for I have said before, that ye are in our hearts to die and live with you.",0.95187371969223
47007004,,,"Great is my boldness of speech toward you, great is my glorying of you: I am filled with comfort, I am exceeding joyful in all our tribulation.",0.984587788581848
47007005,,,"For, when we were come into Macedonia, our flesh had no rest, but we were troubled on every side; without were fightings, within were fears.",0.996711134910583
47007006,,,"Nevertheless God, that comforteth those that are cast down, comforted us by the coming of Titus;",0.99368941783905
47007007,,,"And not by his coming only, but by the consolation wherewith he was comforted in you, when he told us your earnest desire, your mourning, your fervent mind toward me; so that I rejoiced the more.",0.740015387535095
47007011,,,"For behold this selfsame thing, that ye sorrowed after a godly sort, what carefulness it wrought in you, yea, what clearing of yourselves, yea, what indignation, yea, what fear, yea, what vehement desire, yea, what zeal, yea, what revenge! In all things ye have approved yourselves to be clear in this matter.",0.834106087684631
47007012,,,"Wherefore, though I wrote unto you, I did it not for his cause that had done the wrong, nor for his cause that suffered wrong, but that our care for you in the sight of God might appear unto you.",0.940517663955688
47008001,,,"Moreover, brethren, we do you to wit of the grace of God bestowed on the churches of Macedonia;",0.999146938323975
47008002,,,How that in a great trial of affliction the abundance of their joy and their deep poverty abounded unto the riches of their liberality.,0.493931502103806
47008003,,,"For to their power, I bear record, yea, and beyond their power they were willing of themselves;",0.999526500701904
47008006,,,"Insomuch that we desired Titus, that as he had begun, so he would also finish in you the same grace also.",0.998139619827271
47008009,,,"For ye know the grace of our Lord Jesus Christ, that, though he was rich, yet for your sakes he became poor, that ye through his poverty might be rich.",0.990945339202881
47008010,,,"And herein I give my advice: for this is expedient for you, who have begun before, not only to do, but also to be forward a year ago.",0.975849390029907
47008011,,,"Now therefore perform the doing of it; that as there was a readiness to will, so there may be a performance also out of that which ye have.",0.999283611774445
47008012,,,"For if there be first a willing mind, it is accepted according to that a man hath, and not according to that he hath not.",0.993001222610474
47008014,,,"But by an equality, that now at this time your abundance may be a supply for their want, that their abundance also may be a supply for your want: that there may be equality:",0.999713242053986
47008017,,,"For indeed he accepted the exhortation; but being more forward, of his own accord he went unto you.",0.998974204063416
47008018,,,"And we have sent with him the brother, whose praise is in the gospel throughout all the churches;",0.828201770782471
47008019,,,"And not that only, but who was also chosen of the churches to travel with us with this grace, which is administered by us to the glory of the same Lord, and declaration of your ready mind:",0.99461305141449
47008020,,,"Avoiding this, that no man should blame us in this abundance which is administered by us:",0.636758387088776
47008022,,,"And we have sent with them our brother, whom we have oftentimes proved diligent in many things, but now much more diligent, upon the great confidence which I have in you.",0.936151146888733
47008023,,,"Whether any do enquire of Titus, he is my partner and fellowhelper concerning you: or our brethren be enquired of, they are the messengers of the churches, and the glory of Christ.",0.0269759632647038
47008024,,,"Wherefore shew ye to them, and before the churches, the proof of your love, and of our boasting on your behalf.",0.916009902954102
47009001,,,"For as touching the ministering to the saints, it is superfluous for me to write to you:",0.99919980764389
47009002,,,"For I know the forwardness of your mind, for which I boast of you to them of Macedonia, that Achaia was ready a year ago; and your zeal hath provoked very many.",0.968297839164734
47009003,,,"Yet have I sent the brethren, lest our boasting of you should be in vain in this behalf; that, as I said, ye may be ready:",0.998982846736908
47009004,,,"Lest haply if they of Macedonia come with me, and find you unprepared, we (that we say not, ye) should be ashamed in this same confident boasting.",0.997107684612274
47009006,,,"But this I say, He which soweth sparingly shall reap also sparingly; and he which soweth bountifully shall reap also bountifully.",0.999724209308624
47009007,,,"Every man according as he purposeth in his heart, so let him give; not grudgingly, or of necessity: for God loveth a cheerful giver.",0.257867246866226
47009008,,,"And God is able to make all grace abound toward you; that ye, always having all sufficiency in all things, may abound to every good work:",0.99799120426178
47009009,,,"(As it is written, He hath dispersed abroad; he hath given to the poor: his righteousness remaineth for ever.",0.987386167049408
47009011,,,"Being enriched in every thing to all bountifulness, which causeth through us thanksgiving to God.",0.703524589538574
47009014,,,"And by their prayer for you, which long after you for the exceeding grace of God in you.",0.0932302102446556
47010001,,,"Now I Paul myself beseech you by the meekness and gentleness of Christ, who in presence am base among you, but being absent am bold toward you:",0.999814450740814
47010004,,,"(For the weapons of our warfare are not carnal, but mighty through God to the pulling down of strong holds;)",0.998397290706635
47010005,,,"Casting down imaginations, and every high thing that exalteth itself against the knowledge of God, and bringing into captivity every thought to the obedience of Christ;",0.0592824928462505
47010006,,,"And having in a readiness to revenge all disobedience, when your obedience is fulfilled.",0.37934136390686
47010007,,,"Do ye look on things after the outward appearance? If any man trust to himself that he is Christ's, let him of himself think this again, that, as he is Christ's, even so are we Christ's.",0.97558981180191
47010009,,,That I may not seem as if I would terrify you by letters.,0.9996058344841
47010010,,,"For his letters, say they, are weighty and powerful; but his bodily presence is weak, and his speech contemptible.",0.969395101070404
47010012,,,"For we dare not make ourselves of the number, or compare ourselves with some that commend themselves: but they measuring themselves by themselves, and comparing themselves among themselves, are not wise.",0.994947254657745
47010013,,,"But we will not boast of things without our measure, but according to the measure of the rule which God hath distributed to us, a measure to reach even unto you.",0.999603450298309
47010015,,,"Not boasting of things without our measure, that is, of other men's labours; but having hope, when your faith is increased, that we shall be enlarged by you according to our rule abundantly,",0.998734176158905
47010017,,,"But he that glorieth, let him glory in the Lord.",0.989517509937286
47011002,,,"For I am jealous over you with godly jealousy: for I have espoused you to one husband, that I may present you as a chaste virgin to Christ.",0.999445259571075
47011005,,,For I suppose I was not a whit behind the very chiefest apostles.,0.999776303768158
47011006,,,"But though I be rude in speech, yet not in knowledge; but we have been throughly made manifest among you in all things.",0.997995734214783
47011007,,,"Have I committed an offence in abasing myself that ye might be exalted, because I have preached to you the gospel of God freely?",0.962372124195099
47011008,,,"I robbed other churches, taking wages of them, to do you service.",0.99174565076828
47011011,,,Wherefore? because I love you not? God knoweth.,0.922753512859344
47011012,,,"But what I do, that I will do, that I may cut off occasion from them which desire occasion; that wherein they glory, they may be found even as we.",0.994829714298248
47011013,,,"For such are false apostles, deceitful workers, transforming themselves into the apostles of Christ.",0.760885119438171
47011014,,,And no marvel; for Satan himself is transformed into an angel of light.,0.876387894153595
47011015,,,Therefore it is no great thing if his ministers also be transformed as the ministers of righteousness; whose end shall be according to their works.,0.999116718769073
47011016,,,"I say again, Let no man think me a fool; if otherwise, yet as a fool receive me, that I may boast myself a little.",0.995511651039124
47011017,,,"That which I speak, I speak it not after the Lord, but as it were foolishly, in this confidence of boasting.",0.998683512210846
47011019,,,"For ye suffer fools gladly, seeing ye yourselves are wise.",0.428254663944244
47011020,,,"For ye suffer, if a man bring you into bondage, if a man devour you, if a man take of you, if a man exalt himself, if a man smite you on the face.",0.605861485004425
47011022,,,Are they Hebrews? so am I. Are they Israelites? so am I. Are they the seed of Abraham? so am I.,0.9986732006073
47011025,,,"Thrice was I beaten with rods, once was I stoned, thrice I suffered shipwreck, a night and a day I have been in the deep;",0.851939976215363
47011026,,,"In journeyings often, in perils of waters, in perils of robbers, in perils by mine own countrymen, in perils by the heathen, in perils in the city, in perils in the wilderness, in perils in the sea, in perils among false brethren;",0.958706378936768
47011027,,,"In weariness and painfulness, in watchings often, in hunger and thirst, in fastings often, in cold and nakedness.",0.938570916652679
47011030,,,"If I must needs glory, I will glory of the things which concern mine infirmities.",0.999263226985931
47011031,,,"The God and Father of our Lord Jesus Christ, which is blessed for evermore, knoweth that I lie not.",0.00482121016830206
47012002,,,"I knew a man in Christ above fourteen years ago, (whether in the body, I cannot tell; or whether out of the body, I cannot tell: God knoweth;) such an one caught up to the third heaven.",0.975081741809845
47012004,,,"How that he was caught up into paradise, and heard unspeakable words, which it is not lawful for a man to utter.",0.0157398656010628
47012005,,,"Of such an one will I glory: yet of myself I will not glory, but in mine infirmities.",0.999570310115814
47012007,,,"And lest I should be exalted above measure through the abundance of the revelations, there was given to me a thorn in the flesh, the messenger of Satan to buffet me, lest I should be exalted above measure.",0.958258926868439
47012008,,,"For this thing I besought the Lord thrice, that it might depart from me.",0.999817788600922
47012009,,,"And he said unto me, My grace is sufficient for thee: for my strength is made perfect in weakness. Most gladly therefore will I rather glory in my infirmities, that the power of Christ may rest upon me.",0.998808741569519
47012010,,,"Therefore I take pleasure in infirmities, in reproaches, in necessities, in persecutions, in distresses for Christ's sake: for when I am weak, then am I strong.",0.99969208240509
47012011,,,"I am become a fool in glorying; ye have compelled me: for I ought to have been commended of you: for in nothing am I behind the very chiefest apostles, though I be nothing.",0.996025443077087
47012012,,,"Truly the signs of an apostle were wrought among you in all patience, in signs, and wonders, and mighty deeds.",0.0166298355907202
47012013,,,"For what is it wherein ye were inferior to other churches, except it be that I myself was not burdensome to you? forgive me this wrong.",0.999783575534821
47012014,,,"Behold, the third time I am ready to come to you; and I will not be burdensome to you: for I seek not your's but you: for the children ought not to lay up for the parents, but the parents for the children.",0.995583951473236
47012015,,,"And I will very gladly spend and be spent for you; though the more abundantly I love you, the less I be loved.",0.997049033641815
47012016,,,"But be it so, I did not burden you: nevertheless, being crafty, I caught you with guile.",0.998414516448975
47012021,,,"And lest, when I come again, my God will humble me among you, and that I shall bewail many which have sinned already, and have not repented of the uncleanness and fornication and lasciviousness which they have committed.",0.977749884128571
47013001,,,This is the third time I am coming to you. In the mouth of two or three witnesses shall every word be established.,0.997961640357971
47013002,,,"I told you before, and foretell you, as if I were present, the second time; and being absent now I write to them which heretofore have sinned, and to all other, that, if I come again, I will not spare:",0.783822417259216
47013005,,,"Examine yourselves, whether ye be in the faith; prove your own selves. Know ye not your own selves, how that Jesus Christ is in you, except ye be reprobates?",0.569258630275726
47013007,,,"Now I pray to God that ye do no evil; not that we should appear approved, but that ye should do that which is honest, though we be as reprobates.",0.997601568698883
47013008,,,"For we can do nothing against the truth, but for the truth.",0.999622821807861
47013010,,,"Therefore I write these things being absent, lest being present I should use sharpness, according to the power which the Lord hath given me to edification, and not to destruction.",0.986918032169342
47013013,,,All the saints salute you.,0.999446928501129
47013014,,,"The grace of the Lord Jesus Christ, and the love of God, and the communion of the Holy Ghost, be with you all. Amen.",0.475632220506668
48001002,,,"And all the brethren which are with me, unto the churches of Galatia:",0.999270260334015
48001004,,,"Who gave himself for our sins, that he might deliver us from this present evil world, according to the will of God and our Father:",0.00249384366907179
48001005,,,To whom be glory for ever and ever. Amen.,0.106112755835056
48001010,,,"For do I now persuade men, or God? or do I seek to please men? for if I yet pleased men, I should not be the servant of Christ.",0.999413847923279
48001015,,,"But when it pleased God, who separated me from my mother's womb, and called me by his grace,",0.999289631843567
48001017,,,"Neither went I up to Jerusalem to them which were apostles before me; but I went into Arabia, and returned again unto Damascus.",0.991690039634705
48001020,,,"Now the things which I write unto you, behold, before God, I lie not.",0.683541536331177
48001023,,,"But they had heard only, That he which persecuted us in times past now preacheth the faith which once he destroyed.",0.060749888420105
48002001,,,"Then fourteen years after I went up again to Jerusalem with Barnabas, and took Titus with me also.",0.998140096664429
48002003,,,"But neither Titus, who was with me, being a Greek, was compelled to be circumcised:",0.999205887317657
48002005,,,"To whom we gave place by subjection, no, not for an hour; that the truth of the gospel might continue with you.",0.559348106384277
48002006,,,"But of these who seemed to be somewhat, (whatsoever they were, it maketh no matter to me: God accepteth no man's person:) for they who seemed to be somewhat in conference added nothing to me:",0.99974662065506
48002007,,,"But contrariwise, when they saw that the gospel of the uncircumcision was committed unto me, as the gospel of the circumcision was unto Peter;",0.999551117420197
48002009,,,"And when James, Cephas, and John, who seemed to be pillars, perceived the grace that was given unto me, they gave to me and Barnabas the right hands of fellowship; that we should go unto the heathen, and they unto the circumcision.",0.866484701633453
48002010,,,Only they would that we should remember the poor; the same which I also was forward to do.,0.99867981672287
48002012,,,"For before that certain came from James, he did eat with the Gentiles: but when they were come, he withdrew and separated himself, fearing them which were of the circumcision.",0.975189685821533
48002014,,,"But when I saw that they walked not uprightly according to the truth of the gospel, I said unto Peter before them all, If thou, being a Jew, livest after the manner of Gentiles, and not as do the Jews, why compellest thou the Gentiles to live as do the Jews?",0.930130183696747
48002015,,,"We who are Jews by nature, and not sinners of the Gentiles,",0.911797761917114
48002016,,,"Knowing that a man is not justified by the works of the law, but by the faith of Jesus Christ, even we have believed in Jesus Christ, that we might be justified by the faith of Christ, and not by the works of the law: for by the works of the law shall no flesh be justified.",0.926326215267181
48002018,,,"For if I build again the things which I destroyed, I make myself a transgressor.",0.998058259487152
48002020,,,"I am crucified with Christ: neverthless I live; yet not I, but Christ liveth in me: and the life which I now live in the flesh I live by the faith of the Son of God, who loved me, and gave himself for me.",0.419646888971329
48002021,,,"I do not frustrate the grace of God: for if righteousness come by the law, then Christ is dead in vain.",0.998275518417358
48003001,,,"O foolish Galatians, who hath bewitched you, that ye should not obey the truth, before whose eyes Jesus Christ hath been evidently set forth, crucified among you?",0.00971032027155161
48003003,,,"Are ye so foolish? having begun in the Spirit, are ye now made perfect by the flesh?",0.999488353729248
48003004,,,Have ye suffered so many things in vain? if it be yet in vain.,0.473377525806427
48003005,,,"He therefore that ministereth to you the Spirit, and worketh miracles among you, doeth he it by the works of the law, or by the hearing of faith?",0.777007102966309
48003007,,,"Know ye therefore that they which are of faith, the same are the children of Abraham.",0.985637128353119
48003009,,,So then they which be of faith are blessed with faithful Abraham.,0.999825537204742
48003011,,,"But that no man is justified by the law in the sight of God, it is evident: for, The just shall live by faith.",0.987200736999512
48003013,,,"Christ hath redeemed us from the curse of the law, being made a curse for us: for it is written, Cursed is every one that hangeth on a tree:",0.971783578395844
48003014,,,That the blessing of Abraham might come on the Gentiles through Jesus Christ; that we might receive the promise of the Spirit through faith.,0.999601900577545
48003016,,,"Now to Abraham and his seed were the promises made. He saith not, And to seeds, as of many; but as of one, And to thy seed, which is Christ.",0.987515568733215
48003018,,,"For if the inheritance be of the law, it is no more of promise: but God gave it to Abraham by promise.",0.997314393520355
48003020,,,"Now a mediator is not a mediator of one, but God is one.",0.998721301555634
48003025,,,"But after that faith is come, we are no longer under a schoolmaster.",0.999795496463776
48003026,,,For ye are all the children of God by faith in Christ Jesus.,0.999889612197876
48003029,,,"And if ye be Christ's, then are ye Abraham's seed, and heirs according to the promise.",0.934418022632599
48004005,,,"To redeem them that were under the law, that we might receive the adoption of sons.",0.999122798442841
48004007,,,"Wherefore thou art no more a servant, but a son; and if a son, then an heir of God through Christ.",0.986390590667725
48004008,,,"Howbeit then, when ye knew not God, ye did service unto them which by nature are no gods.",0.975082993507385
48004011,,,"I am afraid of you, lest I have bestowed upon you labour in vain.",0.998455762863159
48004012,,,"Brethren, I beseech you, be as I am; for I am as ye are: ye have not injured me at all.",0.999724566936493
48004013,,,Ye know how through infirmity of the flesh I preached the gospel unto you at the first.,0.991874635219574
48004016,,,"Am I therefore become your enemy, because I tell you the truth?",0.410035699605942
48004020,,,"I desire to be present with you now, and to change my voice; for I stand in doubt of you.",0.999489665031433
48004021,,,"Tell me, ye that desire to be under the law, do ye not hear the law?",0.919334590435028
48004023,,,But he who was of the bondwoman was born after the flesh; but he of the freewoman was by promise.,0.999623656272888
48004025,,,"For this Agar is mount Sinai in Arabia, and answereth to Jerusalem which now is, and is in bondage with her children.",0.957530319690704
48004028,,,"Now we, brethren, as Isaac was, are the children of promise.",0.999701201915741
48004031,,,"So then, brethren, we are not children of the bondwoman, but of the free.",0.999721825122833
48005001,,,"Stand fast therefore in the liberty wherewith Christ hath made us free, and be not entangled again with the yoke of bondage.",0.85298752784729
48005003,,,"For I testify again to every man that is circumcised, that he is a debtor to do the whole law.",0.999614596366882
48005004,,,"Christ is become of no effect unto you, whosoever of you are justified by the law; ye are fallen from grace.",0.935135185718536
48005005,,,For we through the Spirit wait for the hope of righteousness by faith.,0.999667167663574
48005006,,,"For in Jesus Christ neither circumcision availeth any thing, nor uncircumcision; but faith which worketh by love.",0.995624601840973
48005010,,,"I have confidence in you through the Lord, that ye will be none otherwise minded: but he that troubleth you shall bear his judgment, whosoever he be.",0.99681681394577
48005012,,,I would they were even cut off which trouble you.,0.999022841453552
48005013,,,"For, brethren, ye have been called unto liberty; only use not liberty for an occasion to the flesh, but by love serve one another.",0.723487555980682
48005014,,,"For all the law is fulfilled in one word, even in this; Thou shalt love thy neighbour as thyself.",0.996572971343994
48005015,,,"But if ye bite and devour one another, take heed that ye be not consumed one of another.",0.985127389431
48005016,,,"This I say then, Walk in the Spirit, and ye shall not fulfil the lust of the flesh.",0.457957893610001
48005018,,,"But if ye be led of the Spirit, ye are not under the law.",0.999735772609711
48005021,,,"Envyings, murders, drunkenness, revellings, and such like: of the which I tell you before, as I have also told you in time past, that they which do such things shall not inherit the kingdom of God.",0.0870934501290321
48005022,,,"But the fruit of the Spirit is love, joy, peace, longsuffering, gentleness, goodness, faith,",0.736736059188843
48005023,,,"Meekness, temperance: against such there is no law.",0.872140824794769
48005024,,,And they that are Christ's have crucified the flesh with the affections and lusts.,0.997701585292816
48005026,,,"Let us not be desirous of vain glory, provoking one another, envying one another.",0.946304082870483
48006002,,,"Bear ye one another's burdens, and so fulfil the law of Christ.",0.904380083084106
48006003,,,"For if a man think himself to be something, when he is nothing, he deceiveth himself.",0.426750361919403
48006004,,,"But let every man prove his own work, and then shall he have rejoicing in himself alone, and not in another.",0.996890962123871
48006005,,,For every man shall bear his own burden.,0.999498248100281
48006006,,,Let him that is taught in the word communicate unto him that teacheth in all good things.,0.934687674045563
48006008,,,For he that soweth to his flesh shall of the flesh reap corruption; but he that soweth to the Spirit shall of the Spirit reap life everlasting.,0.612373948097229
48006009,,,"And let us not be weary in well doing: for in due season we shall reap, if we faint not.",0.774465680122375
48006012,,,"As many as desire to make a fair shew in the flesh, they constrain you to be circumcised; only lest they should suffer persecution for the cross of Christ.",0.996960818767548
48006015,,,"For in Christ Jesus neither circumcision availeth any thing, nor uncircumcision, but a new creature.",0.999133408069611
48006016,,,"And as many as walk according to this rule, peace be on them, and mercy, and upon the Israel of God.",0.491112440824509
48006017,,,From henceforth let no man trouble me: for I bear in my body the marks of the Lord Jesus.,0.999457895755768
50001001,,,"Paul and Timotheus, the servants of Jesus Christ, to all the saints in Christ Jesus which are at Philippi, with the bishops and deacons:",0.212627932429314
50001002,,,"Grace be unto you, and peace, from God our Father, and from the Lord Jesus Christ.",0.886227130889893
50001004,,,"Always in every prayer of mine for you all making request with joy,",0.998088419437408
50001005,,,For your fellowship in the gospel from the first day until now;,0.99871563911438
50001006,,,"Being confident of this very thing, that he which hath begun a good work in you will perform it until the day of Jesus Christ:",0.627480447292328
50001008,,,"For God is my record, how greatly I long after you all in the bowels of Jesus Christ.",0.999843716621399
50001010,,,That ye may approve things that are excellent; that ye may be sincere and without offence till the day of Christ.,0.96030992269516
50001012,,,"But I would ye should understand, brethren, that the things which happened unto me have fallen out rather unto the furtherance of the gospel;",0.998914361000061
50001014,,,"And many of the brethren in the Lord, waxing confident by my bonds, are much more bold to speak the word without fear.",0.998198807239532
50001016,,,"The one preach Christ of contention, not sincerely, supposing to add affliction to my bonds:",0.947793364524841
50001019,,,"For I know that this shall turn to my salvation through your prayer, and the supply of the Spirit of Jesus Christ,",0.999113619327545
50001022,,,"But if I live in the flesh, this is the fruit of my labour: yet what I shall choose I wot not.",0.999618053436279
50001023,,,"For I am in a strait betwixt two, having a desire to depart, and to be with Christ; which is far better:",0.999212384223938
50001025,,,"And having this confidence, I know that I shall abide and continue with you all for your furtherance and joy of faith;",0.994742274284363
50001027,,,"Only let your conversation be as it becometh the gospel of Christ: that whether I come and see you, or else be absent, I may hear of your affairs, that ye stand fast in one spirit, with one mind striving together for the faith of the gospel;",0.87872725725174
50001028,,,"And in nothing terrified by your adversaries: which is to them an evident token of perdition, but to you of salvation, and that of God.",0.634735345840454
50001030,,,"Having the same conflict which ye saw in me, and now hear to be in me.",0.580596029758453
50002003,,,Let nothing be done through strife or vainglory; but in lowliness of mind let each esteem other better than themselves.,0.991410553455353
50002006,,,"Who, being in the form of God, thought it not robbery to be equal with God:",0.79646497964859
50002007,,,"But made himself of no reputation, and took upon him the form of a servant, and was made in the likeness of men:",0.986035227775574
50002010,,,"That at the name of Jesus every knee should bow, of things in heaven, and things in earth, and things under the earth;",0.929618120193481
50002011,,,"And that every tongue should confess that Jesus Christ is Lord, to the glory of God the Father.",0.991399049758911
50002012,,,"Wherefore, my beloved, as ye have always obeyed, not as in my presence only, but now much more in my absence, work out your own salvation with fear and trembling.",0.981614649295807
50002014,,,Do all things without murmurings and disputings:,0.218717724084854
50002019,,,"But I trust in the Lord Jesus to send Timotheus shortly unto you, that I also may be of good comfort, when I know your state.",0.996046721935272
50002020,,,"For I have no man likeminded, who will naturally care for your state.",0.999466240406036
50002021,,,"For all seek their own, not the things which are Jesus Christ's.",0.999232292175293
50002022,,,"But ye know the proof of him, that, as a son with the father, he hath served with me in the gospel.",0.929800391197205
50002026,,,"For he longed after you all, and was full of heaviness, because that ye had heard that he had been sick.",0.00982991047203541
50002027,,,"For indeed he was sick nigh unto death: but God had mercy on him; and not on him only, but on me also, lest I should have sorrow upon sorrow.",0.985422492027283
50002029,,,Receive him therefore in the Lord with all gladness; and hold such in reputation:,0.663979172706604
50002030,,,"Because for the work of Christ he was nigh unto death, not regarding his life, to supply your lack of service toward me.",0.997626721858978
50003001,,,"Finally, my brethren, rejoice in the Lord. To write the same things to you, to me indeed is not grievous, but for you it is safe.",0.998997151851654
50003002,,,"Beware of dogs, beware of evil workers, beware of the concision.",0.995299220085144
50003003,,,"For we are the circumcision, which worship God in the spirit, and rejoice in Christ Jesus, and have no confidence in the flesh.",0.99880051612854
50003004,,,"Though I might also have confidence in the flesh. If any other man thinketh that he hath whereof he might trust in the flesh, I more:",0.999663352966309
50003007,,,"But what things were gain to me, those I counted loss for Christ.",0.99980491399765
50003008,,,"Yea doubtless, and I count all things but loss for the excellency of the knowledge of Christ Jesus my Lord: for whom I have suffered the loss of all things, and do count them but dung, that I may win Christ,",0.995831429958344
50003009,,,"And be found in him, not having mine own righteousness, which is of the law, but that which is through the faith of Christ, the righteousness which is of God by faith:",0.998508989810944
50003012,,,"Not as though I had already attained, either were already perfect: but I follow after, if that I may apprehend that for which also I am apprehended of Christ Jesus.",0.996077835559845
50003015,,,"Let us therefore, as many as be perfect, be thus minded: and if in any thing ye be otherwise minded, God shall reveal even this unto you.",0.999689340591431
50003016,,,"Nevertheless, whereto we have already attained, let us walk by the same rule, let us mind the same thing.",0.962439775466919
50003017,,,"Brethren, be followers together of me, and mark them which walk so as ye have us for an ensample.",0.995172679424286
50003020,,,"For our conversation is in heaven; from whence also we look for the Saviour, the Lord Jesus Christ:",0.614940285682678
50004003,,,"And I intreat thee also, true yokefellow, help those women which laboured with me in the gospel, with Clement also, and with other my fellowlabourers, whose names are in the book of life.",0.986066997051239
50004004,,,"Rejoice in the Lord alway: and again I say, Rejoice.",0.999031186103821
50004005,,,Let your moderation be known unto all men. The Lord is at hand.,0.959315538406372
50004006,,,Be careful for nothing; but in every thing by prayer and supplication with thanksgiving let your requests be made known unto God.,0.993900895118713
50004007,,,"And the peace of God, which passeth all understanding, shall keep your hearts and minds through Christ Jesus.",0.983491003513336
50004010,,,"But I rejoiced in the Lord greatly, that now at the last your care of me hath flourished again; wherein ye were also careful, but ye lacked opportunity.",0.99928492307663
50004016,,,For even in Thessalonica ye sent once and again unto my necessity.,0.999264538288116
50004017,,,Not because I desire a gift: but I desire fruit that may abound to your account.,0.99973064661026
50004019,,,But my God shall supply all your need according to his riches in glory by Christ Jesus.,0.99975198507309
50004022,,,"All the saints salute you, chiefly they that are of Caesar's household.",0.51778769493103
